Rainfall_Total,Temperature_Mean,Max_Temperature,Min_Temperature,Humidity_Mean,PET_mm_month,Water_Balance,Ra_MJ_m2_day,Latitude,Longitude,Lat_normalized,Lon_normalized,Distance_to_Bay,Station_encoded,SPEI_1m_lag1_safe,SPEI_1m_lag3_safe,SPEI_1m_lag6_safe,SPEI_1m_lag12_safe,SPEI_3m_lag1_safe,SPEI_3m_lag3_safe,SPEI_3m_lag6_safe,SPEI_3m_lag12_safe,SPEI_6m_lag1_safe,SPEI_6m_lag3_safe,SPEI_6m_lag6_safe,SPEI_6m_lag12_safe,SPEI_9m_lag3_safe,SPEI_9m_lag6_safe,SPEI_12m_lag1_safe,SPEI_12m_lag3_safe,SPEI_18m_lag1_safe,SPEI_18m_lag3_safe,SPEI_24m_lag1_safe,SPEI_24m_lag3_safe,Rainfall_trend,Rainfall_seasonal,Rainfall_residual,Temp_trend,Temp_seasonal,Temp_residual,sin_month_12,cos_month_12,sin_month_6,cos_month_6,sin_month_3,cos_month_3,monsoon_onset,pre_monsoon_heat,critical_crop_month,rainfall_deficit_cumul,months_since_heavy_rain,Year_normalized,Rainfall_Total_roll3_mean,Rainfall_Total_roll3_std,Temperature_Mean_roll3_mean,Temperature_Mean_roll3_std,PET_mm_month_roll3_mean,PET_mm_month_roll3_std,Rainfall_Total_roll6_mean,Rainfall_Total_roll6_std,Temperature_Mean_roll6_mean,Temperature_Mean_roll6_std,PET_mm_month_roll6_mean,PET_mm_month_roll6_std,Rainfall_Total_roll12_mean,Rainfall_Total_roll12_std,Temperature_Mean_roll12_mean,Temperature_Mean_roll12_std,phase_dry_season,phase_pre_monsoon,phase_peak_monsoon,phase_post_monsoon,crop_Boro,crop_Aus,crop_Aman,Is_Monsoon
0.0,16.57741935483871,19.7,14.0,76.7741935483871,58.579667643436295,-58.579667643436295,24.535025326742595,24.13,89.05,0.6653061224489794,0.1379310344827577,3.974845908963014,14,-0.2753928814886019,-0.897011893270747,1.067459545988437,-0.387474121432804,-0.5062350803978252,1.0318948235687104,0.5866868424389298,-0.7009921584543771,0.7416612652000905,0.8282665786260031,-0.4523015547503779,-0.3037122699474418,0.2522115037015335,-1.5863916189118712,-0.2598259127829501,-0.5112021462695833,-0.4065308190885229,0.0503171934588322,-1.4538102484282265,-1.637743133256362,,6.0,,,16.26898263027295,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,16.57741935483871,1.0,58.579667643436295,4.0,0.5645161290322581,24.33333333333333,39.57692930652062,18.9747670250896,3.0835639409657905,61.437671074598406,19.239359034434727,122.5,160.89841515689335,23.41587813620072,5.266283762942421,77.74610864752414,22.30099068882543,110.33333333333331,128.55867661629588,25.271988607270867,5.057574272715496,1,0,0,0,1,0,0,0
279.0,29.580645161290324,31.0,26.0,86.83870967741936,122.11875779472877,156.88124220527123,39.62294146157754,22.22,90.45,0.2755102040816323,0.5092838196286482,1.609627286051026,23,-0.7345597980377186,-0.3932445042476991,-0.7844615190147228,-0.1049574919047097,-1.0902656944876032,-0.8942163801534283,-0.1225861684878757,0.0240881047318751,-1.945092282287025,-0.9115082272144288,0.8853351101699304,-0.8536044087715243,0.6346193069057666,0.883866346583775,-0.0975927002443232,0.5739143976654859,-0.9951481962933704,-0.3249046664387657,0.646383054990601,1.013836093915121,,215.64102564102564,,,29.260049627791567,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,28.31028673835125,1.0,241.36003493707327,0.0,0.5483870967741935,109.33333333333331,147.85916722791728,28.31028673835125,2.009477303341225,109.53101272724388,11.991022696175133,65.5,107.20960777840712,23.918891449052737,5.092310923698609,89.97247330866368,24.081195295833872,210.83333333333331,264.8106813738769,25.66606758832565,4.070851807126783,0,1,0,0,1,1,0,0
111.0,27.864516129032257,30.2,25.1,81.90322580645162,90.16062254929273,20.83937745070729,30.05406772170493,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,0.2994320929894314,1.4441951280790142,-0.4296116917022379,-0.7630882183571343,0.9624281978974178,1.1161315757092878,-0.7069516988195081,0.4029108807742723,0.8333429136878605,0.5699661706182372,-1.673174389094204,0.9361487677182476,-0.0602024004945246,-1.697893453276237,-0.3983093899208346,-0.0864947470746353,0.8177152989742464,0.4698989748082102,-0.4575449314692193,0.2112435063629545,,160.02325581395348,,,27.136534133533385,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,27.864516129032257,1.0,159.16479259051707,0.0,0.8870967741935484,175.0,84.66404195406733,28.43082437275985,0.5120835330701566,95.79450883487765,16.782726181922136,290.0,177.01073413779196,28.329820788530466,0.5366556538992642,109.44995969250722,25.933102689903688,165.75,179.14094248029178,25.87639043381535,3.6663242880676634,0,0,0,1,0,0,1,0
1.0,23.289285714285715,27.7,19.9,55.035714285714285,87.11110312889744,-86.11110312889744,28.890269290876184,23.77,90.38,0.5918367346938774,0.4907161803713518,2.98785876506906,9,-0.8769568999878603,-0.9409002661429516,1.0239660232266254,-0.349218473051215,-1.2659041654310663,0.4164722491462599,1.2932570459363388,-0.8118890815122443,0.1062664606802054,1.0511812076910727,0.8342349204933882,-0.1180524548728587,0.9633625282983675,0.4948476563538683,0.5798639129260493,0.6195872714507217,0.6055810467665715,1.436550719292044,1.1955594014241815,1.1958486385170413,,20.15873015873016,,,21.8632664790054,,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.0,23.289285714285715,1.0,151.786045452716,4.0,0.7741935483870968,0.6666666666666666,0.5773502690224152,21.137288786482333,1.8959672075632088,73.046684614932,12.198037453418111,84.66666666666667,131.42399577956274,23.85323220686124,3.613330748411582,81.06642383208965,20.602453483663314,179.0,187.9047147311152,26.189134024577573,3.511244076560184,1,0,0,0,1,0,0,0
333.0,27.63666666666667,29.3,25.2,84.43333333333334,89.63491231955928,243.36508768044072,34.607446224326914,24.3,91.73,0.7000000000000002,0.8488063660477471,3.308005441349818,30,0.9301556633909308,1.4206108499381094,-0.8232596421239005,0.2053226703599282,1.029238573784622,0.8849102252946889,-0.95000930511945,0.6037170875937511,0.6816606764688491,0.2293911330261603,-1.496484302698941,0.7490112026776831,-0.4853441309468144,-1.109700260284138,-0.2901336623650538,-0.1639919730913118,0.3478232264857882,-0.3792830613738647,-0.6823795982504872,-0.754137746765434,,267.13157894736844,,,27.88491228070176,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,27.63666666666667,0.0,107.17529975430628,0.0,0.7419354838709677,313.3333333333333,60.92892033618605,27.840179211469533,0.2993255673589536,106.448572183101,16.00190318938011,344.8333333333333,146.3057301224615,27.455788530465952,0.8627836072026739,120.70226061538848,19.432871243349773,197.58333333333331,186.8706204513668,24.03395737327189,4.559132112511618,0,0,1,0,0,0,1,1
18.0,23.07,27.8,19.5,81.03333333333333,85.69931989100468,-67.69931989100468,25.85380314240256,23.02,91.4,0.4387755102040814,0.7612732095490736,2.022473732833136,12,0.7762684310833704,0.94683685327728,-0.3207610407186944,-0.8750551664492412,0.7165470727413624,1.0649832121809442,-0.0342701694438327,0.2839534823145052,0.8462331222411343,0.7057302197867414,-1.1156169681568466,0.9225228904671624,0.1527239786485663,-1.5658257743465038,0.0583410597466551,0.0254734145666233,1.152267548137421,0.8405612748681595,0.4345805653697251,0.5091111404986541,,45.48717948717949,,,23.76957264957265,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,23.07,1.0,286.32508475363863,1.0,0.8225806451612904,216.0,176.30655121123544,26.07100358422939,2.681889842829265,89.20658510053636,4.972703543319536,399.3333333333333,244.75920139326053,27.007956989247308,1.9948241118876904,103.03437726153726,18.90702688099524,246.0,252.3565298973221,25.237017364973426,3.7942020202601694,0,0,0,1,0,0,1,0
2.0,19.041935483870965,23.1,16.2,75.51612903225806,66.50641194134573,-64.50641194134573,23.623641426062058,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,-0.847665533708535,0.6047915468991493,1.1826679732037086,-0.9203007622589428,0.1860691142199867,1.0423382211431889,1.0572118407757114,-0.3670199322192743,0.9029023597744936,1.176913055229933,0.3145084581078174,0.5629048394101368,0.8786729920391614,-0.1467604844748435,0.8482855567266726,0.8482855567266726,1.0836431777419124,1.324522279505801,1.2790046909387778,1.3032505259485827,,15.906976744186046,,,19.50570142535634,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,19.041935483870965,1.0,384.1006825929045,2.0,0.3870967741935484,62.66666666666666,106.81448091590116,22.991433691756274,4.046828371381997,68.37158060151293,9.397245288854704,210.16666666666663,188.8654724047429,25.357706093189964,3.6486707105864538,86.19468237907915,21.075704589889387,203.25,222.34826286706172,24.83184651817716,3.8705770806985016,1,0,0,0,1,0,0,0
75.0,29.1,30.6,24.7,67.2,121.6594195487782,-46.6594195487782,37.93478593539177,22.63,91.65,0.3591836734693874,0.8275862068965538,1.6368872899500435,29,-1.4172359403086765,-0.7473497069151307,0.354895354209685,-1.5027843834116772,-1.3731403254177708,-0.8985950305049377,0.7163222459156511,-2.0860458406945948,-1.3049654090388063,0.0119509076022834,0.955206566148184,-2.33484518591538,0.6466313722430514,0.5511310689342168,-0.0084538357309022,-0.0263686700689279,-0.6887286681527117,0.0715434634246873,0.0473526482224463,0.0316423233395643,,148.51063829787233,,,27.902482269503547,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,28.07096774193548,1.0,262.8327375359618,6.0,0.9838709677419356,33.0,36.86461718232341,24.98064516129032,4.806396405831475,102.50194677763255,18.83323371398345,28.83333333333333,32.91453579599727,23.078996415770607,4.175170375732848,85.88843865977674,22.13765630697223,260.3333333333333,357.17078505523074,25.92760752688172,4.115020645509506,0,1,0,0,1,1,0,0
162.0,26.87741935483871,29.6,24.6,86.70967741935483,88.17026426490409,73.82973573509591,30.33886767713476,22.75,90.37,0.383673469387755,0.488063660477455,2.08312265601428,1,0.4052586900085986,1.4272490384713343,-0.1290850441512734,1.0133312229472031,1.0815291811454837,0.7174086620458135,-0.8943439689744206,0.9089883020568846,0.6550851765849659,-0.0082998339402392,-1.841255614521456,0.9388041926919928,-1.241717410268373,-0.7529530043851603,-0.4518001254145505,-0.4151879968158121,0.313577620992281,-0.4054063957186579,-0.4997125471707321,-0.5604216398802682,,182.140350877193,,,27.17872099603848,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,26.87741935483871,1.0,233.10063315265108,0.0,0.7741935483870968,241.33333333333331,132.24724319747864,27.97637992831541,0.9519943366124496,92.63161528900598,4.122715108788856,256.3333333333333,171.0189073367817,28.588548387096772,1.0601089910740855,106.48252249683644,15.82558359991626,140.25,169.9064582217361,25.922564004096262,3.865980115593595,0,0,0,1,0,0,1,0
703.0,26.5,30.3,23.4,81.51612903225806,135.020788976759,567.979211023241,39.88620131150731,24.9,91.88,0.8224489795918365,0.8885941644562328,3.9184690888151694,32,1.3048154761173143,-1.0921128657098509,-1.0912619528681318,1.056872647640188,0.4604937734340651,-1.4136483265208326,0.2529159848616508,0.5267464962346532,-0.4374356241048228,-0.7092854658149443,0.7661060197537529,-0.3516978092975977,0.2856479259571181,1.0814738250888205,1.3561675600036718,0.6662679316867886,-0.2396588667746737,-0.5577634085092066,0.7911179125977502,-0.3944643647913291,,559.0274603174604,,,26.834705581157195,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,25.98132616487456,1.0,95.96737906107742,0.0,0.8870967741935484,613.6666666666666,441.8261347332605,25.98132616487456,0.509915559961141,122.58564362400436,14.792531703625691,314.5,430.7373909936318,22.868416141391677,3.723742745668706,94.0800189051826,34.02063063500269,414.9166666666667,403.6540954677389,24.988562909405516,3.564487576550863,0,1,0,0,1,1,0,0
251.0,26.967741935483872,28.9,25.2,91.48387096774194,95.63720550361808,155.36279449638192,38.177820644406914,22.75,90.37,0.383673469387755,0.488063660477455,2.08312265601428,1,0.6859769904736366,0.504476060375463,-1.187420880599122,0.9344672857504664,0.9130785709255832,-0.3215143244174727,-1.110293729172764,1.194293416678518,0.1661924501093644,-1.2296086951664036,0.2266525878427309,0.6052135154802828,-0.3249945029121074,1.0437174083483054,0.7069018111365333,1.0633572632728818,0.4991723644343143,-0.33903172339691,0.7760500345218235,0.9753902344794678,181.0,346.9649122807017,154.03508771929825,25.66102176139273,28.30232031692133,-25.87624530412052,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.0,26.967741935483872,1.0,256.641649407152,0.0,0.1612903225806451,334.6666666666667,145.7818004187537,27.49903225806452,0.4633483304578676,107.42885750907192,10.407857216290685,230.0,170.1047471412835,26.92797132616488,1.4271474905703638,121.1523255851857,27.15739357792746,191.83333333333331,195.09386823845188,24.69983307731695,3.699169798772021,0,0,1,0,0,1,1,1
195.0,29.26774193548388,32.1,26.5,84.16129032258064,129.68067273080177,65.31932726919825,40.02286598943314,25.62,88.65,0.9693877551020412,0.0318302387267916,5.428342288397074,10,0.3387600159543538,0.4361454453510375,-0.6024579602623797,1.319088126554139,0.2408509373094066,-0.2157559351260567,-0.8637609997452158,0.7824997699701213,-0.4459253336766494,-0.9534375288174262,0.1388067236314999,-0.0606304612884455,-0.3977181957884594,0.4099264119455169,-0.0110811692307809,0.047919024937099,-0.8435451942062193,-1.1837467326878297,-0.9907276775508592,-0.3356568644637525,,377.37142857142857,,,29.164516129032258,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,29.26774193548388,1.0,159.11091467916373,0.0,0.9032258064516128,176.33333333333334,18.03699901128909,29.05709677419355,0.7798621106008398,134.58803409724513,17.454822179368406,137.16666666666666,75.24736983221878,25.964705581157197,3.9410353973635024,123.14481108680964,22.256153562243192,132.66666666666666,134.8503098276235,24.966295442908347,4.748152340628448,0,0,1,0,0,1,1,1
446.0,26.6483870967742,29.4,24.0,84.54838709677419,91.30925741480904,354.69074258519095,30.388707690724,22.63,91.65,0.3591836734693874,0.8275862068965538,1.6368872899500435,29,1.626519332748659,1.4503122010038598,-0.2134150490353865,0.2273646650645047,1.3576886211252688,1.1650244437242736,-0.8146045600235261,0.6444518650399714,1.1989281720092977,0.6207183104083956,-1.4827139263098443,0.7979434480589258,0.0662440612607972,-1.0235681276371515,0.7796797830123662,0.1919488032794029,0.8861011649052531,0.1984464410255803,0.3333397371898613,-0.1138075349334483,,237.08510638297872,,,27.36691832532601,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,26.6483870967742,1.0,178.3645895710788,0.0,0.6612903225806451,687.3333333333334,400.80585491398864,27.54405017921147,0.8022444403893889,86.78613011356549,13.451343448133509,678.1666666666666,299.1096231595819,27.584856630824376,0.553380414216067,99.82841604444027,22.942023694753967,362.3333333333333,388.5949827340293,25.13309907834101,3.401912326662868,0,0,0,1,0,0,1,0
18.0,29.53,31.8,26.7,67.13333333333334,114.02945035503518,-96.02945035503518,37.89537286569359,23.17,89.17,0.4693877551020411,0.1697612732095494,3.1839912060180064,15,-3.090232306167813,0.0370974970984923,0.505127802015085,-0.6168450437537314,-1.2206770315595674,-0.5760422654605543,1.2088053796229268,-0.3773375305108923,-1.2103514358973748,0.6244301174971874,1.0621130796843057,-1.0342096500222198,0.9460404941786787,0.9973361538381362,0.2935695290764988,0.7112416746753116,-0.6298847005862981,0.1713621311009323,-0.2614510253039223,-0.141542715290893,,73.14945454545455,,,29.099181818181822,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,28.66483870967741,1.0,320.3171394868907,6.0,0.3709677419354839,6.333333333333333,10.115993936989684,25.421716722284017,4.936972153779094,111.4128556444657,32.05318855668776,14.0,19.728152473050358,22.606575207020143,4.861973105861733,87.38762577243317,33.76707936986123,138.41666666666666,158.40997347695557,25.639846743295013,4.607744327141452,0,1,0,0,1,1,0,0
325.0,29.40967741935484,31.0,26.5,76.87096774193549,114.96525710404217,210.03474289595783,39.46204905670604,20.87,92.3,0.0,1.0,0.8104936767180823,34,-1.2474451777467674,-0.8519842747260691,-0.8818079428539256,-0.0105125569376259,-1.4368231781355445,-1.1037101558189524,-0.2974854825569383,-0.6395459725532623,-2.384285987319843,-1.1890489762751488,0.8581954125322454,-1.5466827926169984,0.5489033626729511,0.6121003813218394,-0.1221440883153268,-0.0646596523074668,-0.9797604161285974,-0.4480379747336707,-0.2560085184875789,-0.2141322078527688,,267.1914893617021,,,29.084797529169528,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,28.654695340501792,1.0,303.0664395088606,0.0,0.3870967741935484,120.33333333333331,177.3847043387133,28.654695340501792,1.3748809651471388,111.27861975862425,24.753406495326423,62.16666666666666,129.04482425369244,26.103077316948287,2.962742435097038,90.16516410370416,28.74108178524652,345.6666666666667,510.4437166610908,26.84297235023041,2.2121395080125965,0,1,0,0,1,1,0,0
58.0,26.741935483870964,30.2,24.2,81.96774193548387,95.16088831954606,-37.16088831954606,29.982240591309115,23.6,88.8,0.5571428571428574,0.0716180371352775,3.7483329627982656,6,0.6151155378384329,1.478368394989799,0.0064844306170643,0.2799299701902526,1.1239337282666333,1.1064263092180804,-0.7840451779137011,0.7872646629413687,0.8960314335700075,0.476119309331748,-1.6404707068321036,0.5254600310041897,-0.2261368238474225,-0.8677195144883769,0.0498083252627823,0.2573049336733088,0.1665729407403415,-0.3605407542794259,-0.4521269940208969,-0.5279837208106871,,136.44,,,26.66064516129032,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,26.741935483870964,1.0,333.855341064824,1.0,0.8709677419354839,146.0,85.60957890329772,28.085842293906808,1.16623701683443,102.0930141567482,10.839678458547963,216.16666666666663,139.43230137477718,28.58930107526881,1.101527552752901,118.0947290553362,19.96091985859051,120.5,139.52940387407423,24.748684075780847,5.049172994340253,0,0,0,1,0,0,1,0
27.0,24.025806451612905,27.9,20.9,67.7741935483871,107.49074715109532,-80.49074715109532,33.39089387064706,25.62,88.65,0.9693877551020412,0.0318302387267916,5.428342288397074,10,-0.256122590962003,-0.5457873336447192,0.1081450023710768,-1.406470773445297,-0.7650201434186188,-0.7005182925604103,0.7504563749844206,-1.2720032358905704,-1.0606123860674814,0.1053381502426698,0.7018590519048608,-0.8787327768191222,0.3260150051354846,0.1987012123946512,-0.4333525598564671,-0.5004434752594042,-0.8759683341552059,0.0360213995223815,-0.0736372440897617,-0.135694138577197,,16.65714285714286,,,24.036866359447004,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,26.022580645161288,0.0,184.9870665027992,6.0,0.8064516129032258,18.33333333333333,15.885003409919133,19.32999231950845,4.945556701107497,79.99568883426643,24.106107394966507,23.0,31.824518849465942,20.948096518177163,4.610317310509455,79.05237976150751,20.55992444458672,141.33333333333334,166.66206054241147,24.95049987199181,5.220147684955091,0,1,0,0,1,0,0,0
124.0,25.23,28.1,22.0,81.7,79.27025201283678,44.72974798716322,26.495048660559977,21.82,91.85,0.193877551020408,0.880636604774535,0.8915716460273939,18,0.3092021037163269,0.6479198591927496,0.5361281428126086,-1.1990095921550106,0.3209924950180646,0.920742238948018,-0.3666510682868948,-0.0620717970131531,0.5825909302863094,0.3870800807310836,-1.3397859754893613,0.7726852079605132,-0.3920811865496275,-2.646312583074751,-1.6859274372269135,-1.5923737471560937,0.4566354730740093,0.2749238107982287,-0.9455220820933224,-0.6582480939508852,,58.0,,,24.427692307692308,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,25.23,1.0,273.76425578845857,0.0,0.6451612903225806,163.66666666666666,38.10949138119332,27.322114695340503,1.8278492198887928,88.34385742293982,7.897295670202476,329.6666666666667,240.7834435061227,27.466487455197136,1.238649413607778,96.68335204962872,11.994705536080833,193.33333333333331,230.6900058257381,25.88578981054788,3.1269007138652527,0,0,0,1,0,0,1,0
